	$a1	$a0	$t7	$t6	$t5	$t4	$t3	$t2	$t1	$t0	$s7	$s6	$s5	$s4	$s3	$s2	$s1	$s0	$ra	$sp	$v0	$fp	t124	t821	t822	t823	t824	t825	t826	t827	t828	t829	t830	t831	t832	t833	t834	t835	t836	t837	t838
$s7	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	
$s6	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	
$s5	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	
$s4	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	
$s3	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	
$s2	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$s1	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	    	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$s0	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$ra	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	    	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$sp	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
$v0	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$fp	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	
t124	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t821	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t822	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	    	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t823	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	   o	    	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t824	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	   o	    	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t825	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	   o	    	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t826	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t827	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t828	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t829	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t830	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	
t831	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	
t832	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	
t833	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	
t834	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	
t835	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	
t836	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	
t837	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	
t838	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	
