	$a0	$t7	$t6	$t5	$t4	$t3	$t2	$t1	$t0	$s7	$s6	$s5	$s4	$s3	$s2	$s1	$s0	$ra	$sp	$v0	$fp	t124	t178	t179	t180	t181	t182	t183	t184	t185	t186	t187	t188	t189	t190	t191	t192	t193	t194	t195	t196	t197	t198	t199	t200
$s6	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	
$s5	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$s4	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$s3	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$s2	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$s1	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	    	   o	   o	    	    	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$s0	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	   o	   o	    	    	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$ra	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	    	   o	   o	    	    	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$sp	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
$v0	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	
$fp	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
t124	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t178	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	   o	
t179	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	   o	    	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	   o	   o	    	
t180	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t181	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t182	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	   o	   o	    	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t183	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	   o	   o	    	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t184	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t185	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t186	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t187	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t188	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t189	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	   o	   o	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	
t190	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	   o	   o	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	    	    	    	
t191	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	   o	   o	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	    	    	    	
t192	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	   o	   o	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	    	    	    	
t193	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	   o	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	    	    	    	
t194	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	   o	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	    	    	    	
t195	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	   o	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	    	
t196	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	   o	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	    	    	    	
t197	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	
t198	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	
t199	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	
t200	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	
