	$a0	$s7	$s6	$s5	$s4	$s3	$s2	$s1	$s0	$ra	$sp	$v0	$fp	t124	t1050	t1051	t1052	t1053	t1054	t1055	t1056	t1057	t1058	t1059
t1055	    	   o	   o	   o	   o	   o	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	
t1056	    	   o	   o	   o	   o	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	
t1057	    	   o	   o	   o	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	
t1058	    	   o	   o	    	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	
t1059	    	   o	    	    	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	
	$a0	$s7	$s6	$s5	$s4	$s3	$s2	$s1	$s0	$ra	$sp	$v0	$fp	t124	t1060	t1061	t1062	t1063	t1064	t1065	t1066	t1067	t1068	t1069
$a0	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	    	    	    	    	    	    	    	    	    	
$s7	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
$s6	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	
$s5	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	
$s4	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	
$s3	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	
$s2	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	
$s1	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	
$s0	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	
$ra	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	    	   o	   o	   o	   o	    	    	    	    	    	    	    	    	
$sp	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
$v0	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$fp	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	   o	   o	    	    	    	    	    	    	    	    	    	
t124	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t1060	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t1061	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	
t1062	    	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	    	    	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	
t1063	    	   o	   o	   o	   o	   o	   o	   o	    	    	   o	    	    	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	
t1064	    	   o	   o	   o	   o	   o	   o	    	    	    	   o	    	    	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	
t1065	    	   o	   o	   o	   o	   o	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	
t1066	    	   o	   o	   o	   o	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	
t1067	    	   o	   o	   o	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	
t1068	    	   o	   o	    	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	
t1069	    	   o	    	    	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	
	$a0	$s7	$s6	$s5	$s4	$s3	$s2	$s1	$s0	$ra	$sp	$v0	$fp	t124	t1070	t1071	t1072	t1073	t1074	t1075	t1076	t1077	t1078	t1079
$a0	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	    	    	    	    	    	    	    	    	    	
$s7	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	
$s6	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	
$s5	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	
$s4	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	
$s3	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	
$s2	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	
$s1	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	    	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	
$s0	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	    	   o	   o	   o	   o	    	    	    	    	    	    	    	    	
$ra	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	    	   o	   o	   o	    	    	    	    	    	    	    	    	    	
$sp	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
$v0	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
$fp	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	   o	    	    	    	    	    	    	    	    	    	    	
t124	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t1070	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	
t1071	    	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	    	    	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	   o	
t1072	    	   o	   o	   o	   o	   o	   o	   o	    	    	   o	    	    	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	   o	
t1073	    	   o	   o	   o	   o	   o	   o	    	    	    	   o	    	    	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	   o	
t1074	    	   o	   o	   o	   o	   o	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	   o	
t1075	    	   o	   o	   o	   o	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	   o	
t1076	    	   o	   o	   o	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	   o	
t1077	    	   o	   o	    	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	   o	
t1078	    	   o	    	    	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	   o	
t1079	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	
